"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,0,0,0,4,0,0
0.04,0.0565685,7.69056e-05,0.0565685,0.16,4,0,-0.0248694
0.08,0.113137,0.000129257,0.113137,0.32,4,0,-0.0497389
0.12,0.169706,0.000157055,0.169706,0.48,4,0,-0.0746083
0.16,0.226274,0.0001603,0.226274,0.64,4,0,-0.0994778
0.2,0.282843,0.00013899,0.282843,0.8,4,0,-0.124347
0.24,0.339411,9.31269e-05,0.339411,0.96,4,0,-0.149217
0.28,0.39598,2.27099e-05,0.39598,1.12,4,0,-0.174086
0.32,0.452548,-7.22609e-05,0.452548,1.28,4,0,-0.198956
0.36,0.509117,-0.000191785,0.509117,1.44,4,0,-0.223825
0.4,0.565685,-0.000335864,0.565685,1.6,4,0,-0.248694
0.44,0.622253,-0.000504496,0.622254,1.76,4,0,-0.273564
0.48,0.678821,-0.000697681,0.678823,1.92,4,0,-0.298433
0.52,0.73539,-0.00091542,0.735391,2.08,4,0,-0.323303
0.56,0.791958,-0.00115771,0.79196,2.24,4,0,-0.348172
0.6,0.848525,-0.00142456,0.848528,2.4,4,0,-0.373042
0.64,0.905093,-0.00171596,0.905097,2.56,4,0,-0.397911
0.68,0.961661,-0.00203191,0.961665,2.72,4,0,-0.42278
0.72,1.04401,-0.00249941,1.04402,2.88,4,0,-0.481993
0.76,1.18058,-0.00344933,1.18059,3.04,4,0,-0.613408
0.8,1.31714,-0.00471247,1.31716,3.2,4,0,-0.744822
0.84,1.4537,-0.00628882,1.45373,3.36,4,0,-0.876237
0.88,1.59026,-0.00817839,1.59029,3.52,4,0,-1.00765
0.92,1.72681,-0.0103812,1.72686,3.68,4,0,-1.13907
0.96,1.86335,-0.0128971,1.86343,3.84,4,0,-1.27048
1,1.99989,-0.0157263,2,4,4,0,-1.4019
1.04,2.17782,-0.0200858,2.17798,4.16,4,0,-1.65073
1.08,2.35572,-0.0252179,2.35596,4.32,4,0,-1.89957
1.12,2.53361,-0.0311227,2.53394,4.48,4,0,-2.1484
1.16,2.71146,-0.0377999,2.71192,4.64,4,0,-2.39724
1.2,2.88928,-0.0452495,2.8899,4.8,4,0,-2.64607
1.24,3.07969,-0.0541878,3.08052,4.96,4,0,-2.94076
1.28,3.29051,-0.0654653,3.29163,5.12,4,0,-3.30981
1.32,3.50124,-0.0781004,3.50275,5.28,4,0,-3.67886
1.36,3.7119,-0.0920926,3.71387,5.44,4,0,-4.04791
1.4,3.92245,-0.107441,3.92498,5.6,4,0,-4.41697
1.44,4.15121,-0.125825,4.15448,5.76,4,0,-4.86241
1.48,4.3899,-0.147045,4.39411,5.92,4,0,-5.34995
1.52,4.62839,-0.170296,4.63374,6.08,4,0,-5.83749
1.56,4.86668,-0.195575,4.87336,6.24,4,0,-6.32504
1.6,5.11665,-0.224333,5.12498,6.4,4,0,-6.85309
1.64,5.37966,-0.25719,5.39004,6.56,4,0,-7.42656
