"time","x","y","position","velocity","acceleration","jerk","heading"
0,2.97068,16,0,0,34,0,0
0.04,3.1356,16,0.164924,1.36,34,0,0
0.08,3.30053,16,0.329848,2.72,34,0,0
0.12,3.46545,16,0.494773,4.08,34,0,0
0.16,3.63038,16,0.659697,5.44,34,0,0
0.2,3.7953,16,0.824621,6.8,34,0,0
0.24,3.96023,16,0.989545,8.16,34,0,0
0.28,4.3436,16,1.37292,9.52,34,0,0
0.32,4.74177,16,1.77108,10.88,34,0,0
0.36,5.19125,16,2.22057,12.24,34,0,0
0.4,5.71014,16,2.73946,13.6,34,0,0
0.44,6.27714,16,3.30646,14.96,34,0,0
0.48,6.89265,16,3.92197,16.32,34,0,0
0.52,7.58074,16,4.61006,17.68,34,0,0
0.56,8.31212,16,5.34144,19.04,34,0,0
0.6,9.09487,16,6.12419,20.4,34,0,0
0.64,9.9352,16,6.96452,21.76,34,0,0
0.68,10.8354,16,7.8647,23.12,34,0,0
0.72,11.7879,16,8.8172,24.48,34,0,0
0.76,12.7937,16,9.82304,25.84,34,0,0
0.8,13.8532,16,10.8825,27.2,34,0,0
0.84,14.966,16,11.9953,28.56,34,0,0
0.88,16.1381,16,13.1674,29.92,34,0,0
0.92,17.3636,16,14.3929,31.28,34,0,0
0.96,18.6414,16,15.6708,32.64,34,0,0
1,19.9707,16,17,34,0,0,0
1.04,21.3307,16,18.36,34,0,0,0
1.08,22.6907,16,19.72,34,0,0,0
1.12,24.0507,16,21.08,34,0,0,0
1.16,25.4107,16,22.44,34,0,0,0
1.2,26.7707,16,23.8,34,0,0,0
1.24,28.1307,16,25.16,34,0,0,0
1.28,29.4907,16,26.52,34,0,0,0
1.32,30.8507,16,27.88,34,0,0,0
1.36,32.2107,16,29.24,34,-5.45697e-14,0,0
1.4,33.5707,16,30.6,34,-20.4,0,0
1.44,34.9163,16,31.9457,33.04,-34,0,0
1.48,36.2084,16,33.2377,31.68,-34,0,0
1.52,37.4469,16,34.4762,30.32,-34,0,0
1.56,38.6327,16,35.662,28.96,-34,0,0
1.6,39.7648,16,36.7941,27.6,-34,0,0
1.64,40.8425,16,37.8718,26.24,-34,0,0
1.68,41.865,16,38.8944,24.88,-34,0,0
1.72,42.832,16,39.8613,23.52,-34,0,0
1.76,43.7433,16,40.7726,22.16,-34,0,0
1.8,44.5993,16,41.6287,20.8,-34,0,0
1.84,45.402,16,42.4313,19.44,-34,0,0
1.88,46.1551,16,43.1845,18.08,-34,0,0
1.92,46.8538,16,43.8831,16.72,-34,0,0
1.96,47.4832,16,44.5125,15.36,-34,0,0
2,48.0786,16,45.1079,14,-34,0,0
2.04,48.5975,16,45.6268,12.64,-34,0,0
2.08,49.0825,16,46.1118,11.28,-34,0,0
2.12,49.4807,16,46.51,9.92,-34,0,0
2.16,49.8788,16,46.9081,8.56,-34,0,0
2.2,50.0976,16,47.1269,7.2,-34,0,0
2.24,50.2625,16,47.2918,5.84,-34,0,0
2.28,50.4274,16,47.4567,4.48,-34,0,0
2.32,50.5923,16,47.6216,3.12,-34,0,0
2.36,50.7572,16,47.7866,1.76,-34,0,0
2.4,50.9222,16,47.9515,0.4,-34,0,0
